city,state,gender,race,income,price
Brawley, FL, F, Black or African American, income < 50K, low
Big Rapids, FL, M, Black or African American, income < 50K, low
Austell, FL, F, Black or African American, income >= 50K, low
Chicago Heights, FL, F, Black or African American, income < 50K, low
Cantonment, FL, F, Black or African American, income < 50K, low
Cassatt, FL, M, Black or African American, income >= 50K, low
Covington, FL, F, Black or African American, income >= 50K, low
Bottineau, FL, M, Black or African American, income < 50K, low
Big Prairie, FL, M, Black or African American, income >= 50K, low
Cusseta, FL, F, Black or African American, income >= 50K, low
Aztec, FL, F, Black or African American, income < 50K, low
Bandera, FL, M, Black or African American, income >= 50K, low
Center Ossipee, FL, F, Black or African American, income >= 50K, low
Aston, FL, M, Black or African American, income >= 50K, low
Coatesville, FL, F, Black or African American, income < 50K, low
Chanute, FL, F, Black or African American, income < 50K, low
Emmalena, FL, M, Black or African American, income < 50K, low
Bloomfield, FL, M, Black or African American, income < 50K, low
Belgium, FL, F, Black or African American, income >= 50K, low
Chariton, FL, M, Black or African American, income < 50K, low
Ashland, FL, M, Black or African American, income < 50K, low
Breaux Bridge, FL, M, Black or African American, income >= 50K, low
Ambler, FL, M, Black or African American, income >= 50K, low
Burnet, FL, M, Black or African American, income < 50K, low
Dundalk, FL, F, Black or African American, income >= 50K, low
Cynthiana, FL, F, Black or African American, income < 50K, low
Cranesville, FL, M, Black or African American, income >= 50K, low
Devol, FL, F, Black or African American, income >= 50K, low
Bolivar, FL, F, Black or African American, income < 50K, low
Cheboygan, FL, M, Black or African American, income < 50K, low
Blackstone, FL, F, Black or African American, income < 50K, low
Brooker, FL, F, Black or African American, income < 50K, low
Chantilly, FL, M, Black or African American, income >= 50K, low
Brandon, FL, M, Black or African American, income >= 50K, low
Coopersburg, FL, F, Black or African American, income >= 50K, low
Beaverton, FL, F, Black or African American, income < 50K, low
Edwards, FL, F, Black or African American, income >= 50K, low
Encino, FL, F, Black or African American, income < 50K, low
Aliquippa, FL, M, Black or African American, income < 50K, low
Denham Springs, FL, F, Black or African American, income < 50K, low
Atoka, FL, M, Black or African American, income >= 50K, low
Blair, FL, F, Black or African American, income >= 50K, low
Castaic, FL, F, Black or African American, income >= 50K, low
Eatontown, FL, F, Black or African American, income < 50K, low
Corona Del Mar, FL, F, Black or African American, income < 50K, low
Clearfield, FL, F, Black or African American, income >= 50K, low
Denison, FL, M, Black or African American, income < 50K, low
Ashland, FL, M, Black or African American, income < 50K, low
Cicero, FL, F, Black or African American, income >= 50K, low
Canal Winchester, FL, M, Black or African American, income < 50K, low
Aliceville, FL, F, Black or African American, income >= 50K, low
Edinburg, FL, F, Black or African American, income >= 50K, low
Ashtabula, FL, M, Black or African American, income < 50K, low
Buena Park, FL, M, Black or African American, income >= 50K, low
Beaumont, FL, F, Black or African American, income < 50K, low
Cowpens, FL, M, Black or African American, income < 50K, low
Bartlett, FL, M, Black or African American, income >= 50K, low
Blythe, FL, M, Black or African American, income >= 50K, low
Birmingham, FL, M, Black or African American, income < 50K, low
Cerritos, FL, M, Black or African American, income >= 50K, low
Cockeysville, FL, F, Black or African American, income >= 50K, low
Beeville, FL, F, Black or African American, income >= 50K, low
Beaumont, FL, F, Black or African American, income < 50K, low
Edcouch, FL, F, Black or African American, income < 50K, low
Big Spring, FL, M, Black or African American, income < 50K, low
Alfred, FL, F, Black or African American, income < 50K, low
Braintree, FL, F, Black or African American, income >= 50K, low
Altavista, FL, M, Black or African American, income < 50K, low
Eddy, FL, F, Black or African American, income < 50K, low
Dubuque, FL, M, Black or African American, income >= 50K, low
Copperhill, FL, M, Black or African American, income < 50K, low
Bayboro, FL, M, Black or African American, income >= 50K, low
Edcouch, FL, M, Black or African American, income >= 50K, low
Cary, FL, F, Black or African American, income >= 50K, low
Carol Stream, FL, F, Black or African American, income < 50K, low
Anacortes, FL, F, Black or African American, income >= 50K, low
Coffeyville, FL, M, Black or African American, income < 50K, low
Eagle, FL, F, Black or African American, income >= 50K, low
Avoca, FL, M, Black or African American, income >= 50K, low
Algonquin, FL, M, Black or African American, income >= 50K, low
El Paso, FL, F, Black or African American, income < 50K, low
College Corner, FL, M, Black or African American, income < 50K, low
Burgaw, FL, F, Black or African American, income < 50K, low
Campton, FL, M, Black or African American, income >= 50K, low
Coffeeville, FL, F, Black or African American, income >= 50K, low
Darlington, FL, F, Black or African American, income < 50K, low
Castalian Springs, FL, M, Black or African American, income < 50K, low
Eldridge, FL, F, Black or African American, income >= 50K, low
Boston, FL, F, Black or African American, income >= 50K, low
Ashburn, FL, M, Black or African American, income < 50K, low
Beaver Dam, FL, F, Black or African American, income < 50K, low
El Sobrante, FL, M, Black or African American, income < 50K, low
Beaverton, FL, M, Black or African American, income >= 50K, low
Brighton, FL, M, Black or African American, income >= 50K, low
Bellefonte, FL, M, Black or African American, income >= 50K, low
Deerfield Beach, FL, M, Black or African American, income >= 50K, low
Emeryville, FL, F, Black or African American, income < 50K, low
Captain Cook, FL, F, Black or African American, income >= 50K, low
Bell, FL, F, Black or African American, income >= 50K, low
Endicott, FL, M, Black or African American, income >= 50K, low
Depew, FL, M, Black or African American, income < 50K, low
Barker, FL, F, Black or African American, income < 50K, low
Bessemer City, FL, F, Black or African American, income >= 50K, low
Alice, FL, F, Black or African American, income >= 50K, low
Elmwood, FL, F, Black or African American, income >= 50K, low
Cabo Rojo, FL, M, Black or African American, income < 50K, low
Albany, FL, F, Black or African American, income >= 50K, low
Brilliant, FL, M, Black or African American, income >= 50K, low
Demotte, FL, M, Black or African American, income < 50K, low
Bessemer, FL, F, Black or African American, income >= 50K, low
Creswell, FL, F, Black or African American, income < 50K, low
Dinuba, FL, M, Black or African American, income < 50K, low
Captain Cook, FL, F, Black or African American, income >= 50K, low
Coram, FL, M, Black or African American, income >= 50K, low
Clarence, FL, F, Black or African American, income < 50K, low
Cusseta, FL, F, Black or African American, income < 50K, low
Cambridge, FL, M, Black or African American, income >= 50K, low
Danielson, FL, F, Black or African American, income < 50K, low
Anoka, FL, F, Black or African American, income < 50K, low
Alpena, FL, F, Black or African American, income < 50K, low
Clinton Township, FL, M, Black or African American, income < 50K, low
Beaverdam, FL, F, Black or African American, income >= 50K, low
Boulder, FL, F, Black or African American, income < 50K, low
Cadiz, FL, M, Black or African American, income < 50K, low
Cicero, FL, M, Black or African American, income < 50K, low
Bruce, FL, M, Black or African American, income < 50K, low
Chariton, FL, M, Black or African American, income < 50K, low
Aiea, FL, F, Black or African American, income < 50K, low
Birdsboro, FL, M, Black or African American, income < 50K, low
Abilene, FL, F, Black or African American, income < 50K, low
Blue River, FL, F, Black or African American, income >= 50K, low
American Fork, FL, M, Black or African American, income < 50K, low
Brooklyn, FL, M, Black or African American, income < 50K, low
Elkins, FL, M, Black or African American, income < 50K, low
Clarkdale, FL, F, Black or African American, income < 50K, low
East Carbon, FL, M, Black or African American, income < 50K, low
Andover, FL, M, Black or African American, income < 50K, low
Brookline Station, FL, F, Black or African American, income < 50K, low
Dickinson, FL, M, Black or African American, income < 50K, low
Clarence, FL, M, Black or African American, income >= 50K, low
Bolingbrook, FL, F, Black or African American, income >= 50K, low
Baltimore, FL, F, Black or African American, income < 50K, low
Columbia, FL, F, Black or African American, income < 50K, low
Coalgate, FL, M, Black or African American, income < 50K, low
Beaverton, FL, M, Black or African American, income >= 50K, low
Aberdeen, FL, F, Black or African American, income >= 50K, low
Brattleboro, FL, F, Black or African American, income >= 50K, low
Aliquippa, FL, M, Black or African American, income < 50K, low
Bladensburg, NY, M, White Not Hispanic or Latino, income >= 50K, high
Dimondale, NY, M, White Not Hispanic or Latino, income < 50K, high
Banning, NY, M, White Not Hispanic or Latino, income < 50K, high
Coweta, NY, M, White Not Hispanic or Latino, income < 50K, high
East Elmhurst, NY, M, White Not Hispanic or Latino, income < 50K, high
